#Parameters = {y_place=-5; L=109; N=2; gap=8; r=2; lambda=157000}
#"Frequency / GHz"	"S1,1_(y_place=-2) [Magnitude]"
#-------------------------------------------------
1.7380000352859	-6.0675533405262
1.7391999959946	-6.1376517852095
1.7403999567032	-6.2087385148499
1.7416000366211	-6.2808295288482
1.7427999973297	-6.3539395153558
1.7439999580383	-6.4280838038042
1.7452000379562	-6.5032735227424
1.7463999986649	-6.5795248333476
1.7475999593735	-6.6568557768542
1.7488000392914	-6.7352792581252
1.7500000000000	-6.8148130655452
1.7511999607086	-6.8954738677618
1.7524000406265	-6.9772757195737
1.7536000013351	-7.0602383888381
1.7547999620438	-7.1443771568364
1.7560000419617	-7.2297114571376
1.7572000026703	-7.3162589808959
1.7583999633789	-7.4040385784430
1.7596000432968	-7.4930676972359
1.7608000040054	-7.5833676374606
1.7619999647141	-7.6749596599830
1.7632000446320	-7.7678596369120
1.7644000053406	-7.8620907226976
1.7655999660492	-7.9576764315539
1.7668000459671	-8.0546336855225
1.7680000066757	-8.1529867639729
1.7691999673843	-8.2527590287229
1.7704000473022	-8.3539727782957
1.7716000080109	-8.4566512871332
1.7727999687195	-8.5608189539832
1.7740000486374	-8.6664993121702
1.7752000093460	-8.7737181736577
1.7763999700546	-8.8825010327893
1.7776000499725	-8.9928731299620
1.7788000106812	-9.1048606420173
1.7799999713898	-9.2184904620474
1.7812000513077	-9.3337894944734
1.7824000120163	-9.4507866444257
1.7835999727249	-9.5695091148527
1.7848000526428	-9.6899860159911
1.7860000133514	-9.8122440666178
1.7871999740601	-9.9363145868491
1.7884000539780	-10.062224574561
1.7896000146866	-10.190005746830
1.7907999753952	-10.319686559982
1.7920000553131	-10.451295497919
1.7932000160217	-10.584863821425
1.7943999767303	-10.720420437699
1.7956000566483	-10.857993288335
1.7968000173569	-10.997611213105
1.7979999780655	-11.139304137494
1.7992000579834	-11.283095456111
1.8004000186920	-11.429014588065
1.8015999794006	-11.577083097878
1.8028000593185	-11.727325505551
1.8040000200272	-11.879765679025
1.8051999807358	-12.034417661578
1.8063999414444	-12.191300438704
1.8076000213623	-12.350424643267
1.8087999820709	-12.511800386076
1.8099999427795	-12.675432311858
1.8112000226974	-12.841318725172
1.8123999834061	-13.009451889827
1.8135999441147	-13.179819455708
1.8148000240326	-13.352397431201
1.8159999847412	-13.527155670255
1.8171999454498	-13.704050264519
1.8184000253677	-13.883027506985
1.8195999860764	-14.064021821124
1.8207999467850	-14.246945151883
1.8220000267029	-14.431696959755
1.8231999874115	-14.618155708490
1.8243999481201	-14.806175768643
1.8256000280380	-14.995588153966
1.8267999887466	-15.186193721607
1.8279999494553	-15.377761260660
1.8292000293732	-15.570022905259
1.8303999900818	-15.762677470049
1.8315999507904	-15.955376592986
1.8328000307083	-16.147724911042
1.8339999914169	-16.339279220576
1.8351999521255	-16.529542269172
1.8364000320435	-16.717962527525
1.8375999927521	-16.903922985890
1.8387999534607	-17.086751655192
1.8400000333786	-17.265714409723
1.8411999940872	-17.440016248538
1.8423999547958	-17.608805376244
1.8436000347137	-17.771180246316
1.8447999954224	-17.926195034353
1.8459999561310	-18.072870582958
1.8472000360489	-18.210213087514
1.8483999967575	-18.337222564045
1.8495999574661	-18.452924803662
1.8508000373840	-18.556379154522
1.8519999980927	-18.646717047297
1.8531999588013	-18.723155070916
1.8544000387192	-18.785024722830
1.8555999994278	-18.831789199754
1.8567999601364	-18.863070140351
1.8580000400543	-18.878650212770
1.8592000007629	-18.878488736756
1.8603999614716	-18.862719964960
1.8616000413895	-18.831648664556
1.8628000020981	-18.785739033366
1.8639999628067	-18.725600183708
1.8652000427246	-18.651963485592
1.8664000034332	-18.565658894081
1.8675999641418	-18.467597689824
1.8688000440598	-18.358737774357
1.8700000047684	-18.240069409848
1.8711999654770	-18.112590023890
1.8724000453949	-17.977284276569
1.8736000061035	-17.835114759542
1.8747999668121	-17.687003586850
1.8760000467300	-17.533820752097
1.8772000074387	-17.376388773159
1.8783999681473	-17.215469138931
1.8796000480652	-17.051759949834
1.8808000087738	-16.885902003606
1.8819999694824	-16.718471752582
1.8832000494003	-16.549994487607
1.8844000101089	-16.380933335093
1.8855999708176	-16.211703740119
1.8868000507355	-16.042671446523
1.8880000114441	-15.874161541325
1.8891999721527	-15.706452106128
1.8904000520706	-15.539789921506
1.8916000127792	-15.374385921381
1.8927999734879	-15.210420883366
1.8940000534058	-15.048049193053
1.8952000141144	-14.887402873531
1.8963999748230	-14.728589237202
1.8976000547409	-14.571700114600
1.8988000154495	-14.416808195885
1.8999999761581	-14.263971060724
1.9012000560760	-14.113237339811
1.9024000167847	-13.964638686331
1.9035999774933	-13.818202166318
1.9048000574112	-13.673941008263
1.9060000181198	-13.531867035176
1.9071999788284	-13.391979622383
1.9084000587463	-13.254276382944
1.9096000194550	-13.118746579616
1.9107999801636	-12.985380474767
1.9119999408722	-12.854159822025
1.9132000207901	-12.725065405107
1.9143999814987	-12.598076047004
1.9155999422073	-12.473168099726
1.9168000221252	-12.350314124427
1.9179999828339	-12.229489204234
1.9191999435425	-12.110663137833
1.9204000234604	-11.993806448439
1.9215999841690	-11.878890551704
1.9227999448776	-11.765883534450
1.9240000247955	-11.654755482416
1.9251999855042	-11.545474296638
1.9263999462128	-11.438010101355
1.9276000261307	-11.332329580594
1.9287999868393	-11.228402323094
1.9299999475479	-11.126198136318
1.9312000274658	-11.025683934040
1.9323999881744	-10.926830147685
1.9335999488831	-10.829608301482
1.9348000288010	-10.733985272635
1.9359999895096	-10.639932656934
1.9371999502182	-10.547422060128
1.9384000301361	-10.456422607550
1.9395999908447	-10.366907948554
1.9407999515533	-10.278850920857
1.9420000314713	-10.192220294806
1.9431999921799	-10.106993478069
1.9443999528885	-10.023141268432
1.9456000328064	-9.9406396256658
1.9467999935150	-9.8594589317738
1.9479999542236	-9.7795794487650
1.9492000341415	-9.7009742694146
1.9503999948502	-9.6236198413040
1.9515999555588	-9.5474903742531
1.9528000354767	-9.4725656581641
1.9539999961853	-9.3988224259707
1.9551999568939	-9.3262367567719
1.9564000368118	-9.2547878627635
1.9575999975204	-9.1844549812851
1.9587999582291	-9.1152158981418
1.9600000381470	-9.0470514054293
1.9611999988556	-8.9799408146050
1.9623999595642	-8.9138641805520
1.9636000394821	-8.8488029901618
1.9648000001907	-8.7847379557968
1.9659999608994	-8.7216497958914
1.9672000408173	-8.6595212476955
1.9684000015259	-8.5983343008403
1.9695999622345	-8.5380715333033
1.9708000421524	-8.4787154378157
1.9720000028610	-8.4202497590514
1.9731999635696	-8.3626574699703
1.9744000434875	-8.3059220113856
1.9756000041962	-8.2500294054535
1.9767999649048	-8.1949628175891
1.9780000448227	-8.1407072441598
1.9792000055313	-8.0872474307387
1.9803999662399	-8.0345693810015
1.9816000461578	-7.9826579465415
1.9828000068665	-7.9314994174175
1.9839999675751	-7.8810807720944
1.9852000474930	-7.8313864330796
1.9864000082016	-7.7824048677325
1.9875999689102	-7.7341224455761
1.9888000488281	-7.6865264642151
1.9900000095367	-7.6396046088412
1.9911999702454	-7.5933435900353
1.9924000501633	-7.5477315911280
1.9936000108719	-7.5027572922397
1.9947999715805	-7.4584069225804
1.9960000514984	-7.4146721731533
1.9972000122070	-7.3715405141732
1.9983999729156	-7.3289990523872
1.9996000528336	-7.2870383193451
2.0007998943329	-7.2456489438481
2.0020000934601	-7.2048185800622
2.0032000541687	-7.1645373213088
2.0044000148773	-7.1247955953923
2.0055999755859	-7.0855825799525
2.0067999362946	-7.0468886473347
2.0079998970032	-7.0087047627756
2.0092000961304	-6.9710212042491
2.0104000568390	-6.9338295742856
2.0116000175476	-6.8971191821946
2.0127999782562	-6.8608817149999
2.0139999389648	-6.8251091328869
2.0151998996735	-6.7897913226133
2.0164000988007	-6.7549223869013
2.0176000595093	-6.7204907153479
2.0188000202179	-6.6864910511411
2.0199999809265	-6.6529136034996
2.0211999416351	-6.6197518515432
2.0223999023438	-6.5869965357965
2.0236001014709	-6.5546418197099
2.0248000621796	-6.5226789669343
2.0260000228882	-6.4911007397829
2.0271999835968	-6.4599010684505
2.0283999443054	-6.4290725540923
2.0295999050140	-6.3986077752962
2.0308001041412	-6.3685004463539
2.0320000648499	-6.3387431574970
2.0332000255585	-6.3093299619702
2.0343999862671	-6.2802552173149
2.0355999469757	-6.2515123072244
2.0367999076843	-6.2230947088180
2.0380001068115	-6.1949968261168
2.0392000675201	-6.1672130080683
2.0404000282288	-6.1397372035510
2.0415999889374	-6.1125630116327
2.0427999496460	-6.0856867198498
2.0439999103546	-6.0591005176691
2.0452001094818	-6.0328023205982
2.0464000701904	-6.0067852861410
2.0476000308990	-5.9810437979871
2.0487999916077	-5.9555746425011
2.0499999523163	-5.9303714376981
2.0511999130249	-5.9054292815862
2.0524001121521	-5.8807460454017
2.0536000728607	-5.8563145992027
2.0548000335693	-5.8321321752313
2.0559999942780	-5.8081946333033
2.0571999549866	-5.7844958506462
2.0583999156952	-5.7610340918939
2.0596001148224	-5.7378042566783
2.0608000755310	-5.7148022945501
2.0620000362396	-5.6920256125514
2.0631999969482	-5.6694695714781
2.0643999576569	-5.6471309405350
2.0655999183655	-5.6250063810782
2.0668001174927	-5.6030927339089
2.0680000782013	-5.5813863707403
2.0692000389099	-5.5598844950066
2.0703999996185	-5.5385847346194
2.0715999603271	-5.5174830056794
2.0727999210358	-5.4965749669163
2.0739998817444	-5.4758610015299
2.0752000808716	-5.4553351716353
2.0764000415802	-5.4349992056774
2.0776000022888	-5.4148455833143
2.0787999629974	-5.3948764033729
2.0799999237061	-5.3750859330465
2.0811998844147	-5.3554730763448
2.0824000835419	-5.3360354857428
2.0836000442505	-5.3167714916808
2.0848000049591	-5.2976783067581
2.0859999656677	-5.2787545146131
2.0871999263763	-5.2599976370574
2.0883998870850	-5.2414065399674
2.0896000862122	-5.2229784013783
2.0908000469208	-5.2047138373963
2.0920000076294	-5.1866081695014
2.0931999683380	-5.1686615124189
2.0943999290466	-5.1508722765521
2.0955998897552	-5.1332383452295
2.0968000888824	-5.1157587952805
2.0980000495911	-5.0984326493347
2.0992000102997	-5.0812593655171
2.1003999710083	-5.0642335568464
2.1015999317169	-5.0473596204645
2.1027998924255	-5.0306337142855
2.1040000915527	-5.0140543540099
2.1052000522614	-4.9976197487482
2.1064000129700	-4.9813318631042
2.1075999736786	-4.9651877038730
2.1087999343872	-4.9491874016295
2.1099998950958	-4.9333295857827
2.1112000942230	-4.9176123271393
2.1124000549316	-4.9020366467126
2.1136000156403	-4.8866012475140
2.1147999763489	-4.8713054659286
2.1159999370575	-4.8561487218777
2.1171998977661	-4.8411290725371
2.1184000968933	-4.8262478277805
2.1196000576019	-4.8115037346244
2.1208000183105	-4.7968961656305
2.1219999790192	-4.7824229436392
2.1231999397278	-4.7680872355801
2.1243999004364	-4.7538859517082
2.1256000995636	-4.7398187709683
2.1268000602722	-4.7258867524530
2.1280000209808	-4.7120877224930
2.1291999816895	-4.6984220770538
2.1303999423981	-4.6848892345616
2.1315999031067	-4.6714890035531
2.1328001022339	-4.6582226565800
2.1340000629425	-4.6450867070464
2.1352000236511	-4.6320820860937
2.1363999843597	-4.6192080720120
2.1375999450684	-4.6064662395970
2.1387999057770	-4.5938559335334
2.1400001049042	-4.5813746388397
2.1412000656128	-4.5690229995953
2.1424000263214	-4.5568027429295
2.1435999870300	-4.5447102828197
2.1447999477386	-4.5327466676501
2.1459999084473	-4.5209142151888
2.1472001075745	-4.5092076536929
2.1484000682831	-4.4976302357687
2.1496000289917	-4.4861819998544
2.1507999897003	-4.4748598172552
2.1519999504089	-4.4636647259759
2.1531999111176	-4.4525971299377
2.1544001102448	-4.4416558455026
2.1556000709534	-4.4308404543339
2.1568000316620	-4.4201500878717
2.1579999923706	-4.4095862086638
2.1591999530792	-4.3991467783459
2.1603999137878	-4.3888326204261
2.1616001129150	-4.3786415862016
2.1628000736237	-4.3685739272460
2.1640000343323	-4.3586306109079
2.1651999950409	-4.3488092490566
2.1663999557495	-4.3391102357991
2.1675999164581	-4.3295317500903
2.1688001155853	-4.3200751903333
2.1700000762939	-4.3107396895045
2.1712000370026	-4.3015222643520
2.1723999977112	-4.2924253758776
2.1735999584198	-4.2834473632489
2.1747999191284	-4.2745856480363
2.1760001182556	-4.2658428766794
2.1772000789642	-4.2572160609728
2.1784000396729	-4.2487055220535
2.1796000003815	-4.2403092895060
2.1807999610901	-4.2320286666978
2.1819999217987	-4.2238589497710
2.1831998825073	-4.2158023857371
2.1844000816345	-4.2078601690944
2.1856000423431	-4.2000264561710
2.1868000030518	-4.1923034031522
2.1879999637604	-4.1846898279634
2.1891999244690	-4.1771838836530
2.1903998851776	-4.1697852361242
2.1916000843048	-4.1624928313487
2.1928000450134	-4.1553046478417
2.1940000057220	-4.1482211268775
2.1951999664307	-4.1412393341073
2.1963999271393	-4.1343595356488
2.1975998878479	-4.1275816393485
2.1988000869751	-4.1209017357417
2.2000000476837	-4.1143206876879
2.2012000083923	-4.1078370161860
2.2023999691010	-4.1014487501875
2.2035999298096	-4.0951554656380
2.2047998905182	-4.0889542484923
2.2060000896454	-4.0828453572264
2.2072000503540	-4.0768264580270
2.2084000110626	-4.0708975505140
2.2095999717712	-4.0650564811685
2.2107999324799	-4.0593025097469
2.2119998931885	-4.0536325602800
2.2132000923157	-4.0480459660616
2.2144000530243	-4.0425431839584
2.2156000137329	-4.0371191489259
2.2167999744415	-4.0317745512027
2.2179999351501	-4.0265078425934
2.2191998958588	-4.0213179105414
2.2204000949860	-4.0162017281143
2.2216000556946	-4.0111587993620
2.2228000164032	-4.0061879855093
2.2239999771118	-4.0012865234063
2.2251999378204	-3.9964529785063
2.2263998985291	-3.9916871922062
2.2276000976563	-3.9869856880002
2.2288000583649	-3.9823488198866
2.2300000190735	-3.9777720432946
2.2311999797821	-3.9732570635043
2.2323999404907	-3.9687994454231
2.2335999011993	-3.9644004805095
2.2348001003265	-3.9600558999627
2.2360000610352	-3.9557663108098
2.2372000217438	-3.9515283200936
2.2383999824524	-3.9473401779113
2.2395999431610	-3.9432007565117
2.2407999038696	-3.9391092123452
2.2420001029968	-3.9350628924828
2.2432000637054	-3.9310607232315
2.2444000244141	-3.9271026170950
2.2455999851227	-3.9231832156291
2.2467999458313	-3.9193050356224
2.2479999065399	-3.9154619091390
2.2492001056671	-3.9116566518892
2.2504000663757	-3.9078862040974
2.2516000270844	-3.9041478452332
2.2527999877930	-3.9004401853309
2.2539999485016	-3.8967642455447
2.2551999092102	-3.8931170764396
2.2564001083374	-3.8894958537324
2.2576000690460	-3.8859009027371
2.2588000297546	-3.8823301674672
2.2599999904633	-3.8787829310875
2.2611999511719	-3.8752567137342
2.2623999118805	-3.8717502478320
2.2636001110077	-3.8682630946628
2.2648000717163	-3.8647940125210
2.2660000324249	-3.8613413107602
2.2671999931335	-3.8579031426666
2.2683999538422	-3.8544782188590
2.2695999145508	-3.8510675299156
2.2708001136780	-3.8476686465715
2.2720000743866	-3.8442798366089
2.2732000350952	-3.8409015501893
2.2743999958038	-3.8375312972344
2.2755999565125	-3.8341683609754
2.2767999172211	-3.8308120036657
2.2780001163483	-3.8274629764966
2.2792000770569	-3.8241172777545
2.2804000377655	-3.8207773927700
2.2815999984741	-3.8174403219599
2.2827999591827	-3.8141061043798
2.2839999198914	-3.8107746632090
2.2852001190186	-3.8074426427196
2.2864000797272	-3.8041140522335
2.2876000404358	-3.8007852114652
2.2888000011444	-3.7974557577239
2.2899999618530	-3.7941264440179
2.2911999225616	-3.7907962264385
2.2923998832703	-3.7874650862742
2.2936000823975	-3.7841321295693
2.2948000431061	-3.7807988261926
2.2960000038147	-3.7774617656418
2.2971999645233	-3.7741247339918
2.2983999252319	-3.7707843557031
2.2995998859406	-3.7674436388111
2.3008000850677	-3.7640987316715
2.3020000457764	-3.7607521347223
2.3032000064850	-3.7574056115634
2.3043999671936	-3.7540563826864
2.3055999279022	-3.7507053528358
2.3067998886108	-3.7473533769406
2.3080000877380	-3.7440008814671
2.3092000484467	-3.7406482894957
2.3104000091553	-3.7372951109747
2.3115999698639	-3.7339433569809
2.3127999305725	-3.7305913448191
2.3139998912811	-3.7272410377191
2.3152000904083	-3.7238930439868
2.3164000511169	-3.7205480462637
2.3176000118256	-3.7172060254121
2.3187999725342	-3.7138690052454
2.3199999332428	-3.7105369524354
2.3211998939514	-3.7072096106846
2.3224000930786	-3.7038905346386
2.3236000537872	-3.7005766466741
2.3248000144958	-3.6972734727182
2.3259999752045	-3.6939791217991
2.3271999359131	-3.6906948121396
2.3283998966217	-3.6874228155489
2.3296000957489	-3.6841637724119
2.3308000564575	-3.6809180866377
2.3320000171661	-3.6776866737100
2.3331999778748	-3.6744732650158
2.3343999385834	-3.6712758550106
2.3355998992920	-3.6680968734895
2.3368000984192	-3.6649380730362
2.3380000591278	-3.6618013164610
2.3392000198364	-3.6586863896164
2.3403999805450	-3.6555948319615
2.3415999412537	-3.6525298142014
2.3427999019623	-3.6494897630131
2.3440001010895	-3.6464778107349
2.3452000617981	-3.6434959546796
2.3464000225067	-3.6405448476622
2.3475999832153	-3.6376253786616
2.3487999439240	-3.6347402237275
2.3499999046326	-3.6318901251225
2.3512001037598	-3.6290768853778
2.3524000644684	-3.6263009663433
2.3536000251770	-3.6235654808298
2.3547999858856	-3.6208703927141
2.3559999465942	-3.6182182233198
2.3571999073029	-3.6156087136344
